model,category,seed,phase,ctype,severity,rescue,image_AUROC
PatchCore,wood,123,degradation,sensor_noise,severe,none,0.7605262994766235
PatchCore,wood,123,rescue,sensor_noise,severe,NLM Denoise,0.7122807502746582
PatchCore,wood,123,degradation,fog_haze,mild,none,0.9184210896492004
PatchCore,wood,123,degradation,fog_haze,moderate,none,0.7201755046844482
PatchCore,wood,123,degradation,fog_haze,severe,none,0.6640350818634033
PatchCore,wood,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.6149122714996338
PatchCore,wood,456,baseline,clean,none,none,0.9868420958518982
PatchCore,wood,456,degradation,low_light,mild,none,0.9850877523422241
PatchCore,wood,456,degradation,low_light,moderate,none,0.9771929979324341
PatchCore,wood,456,degradation,low_light,severe,none,0.9412280321121216
PatchCore,wood,456,rescue,low_light,severe,CLAHE,0.9342105388641357
PatchCore,wood,456,rescue,low_light,severe,Retinex,0.980701744556427
PatchCore,wood,456,degradation,gaussian_blur,mild,none,0.9596492052078247
PatchCore,wood,456,degradation,gaussian_blur,moderate,none,0.8771929740905762
PatchCore,wood,456,degradation,gaussian_blur,severe,none,0.784649133682251
PatchCore,wood,456,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,wood,456,degradation,motion_blur,mild,none,0.9763157963752747
PatchCore,wood,456,degradation,motion_blur,moderate,none,0.9403509497642517
PatchCore,wood,456,degradation,motion_blur,severe,none,0.8885964751243591
PatchCore,wood,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.9052631855010986
PatchCore,wood,456,degradation,sensor_noise,mild,none,0.949999988079071
PatchCore,wood,456,degradation,sensor_noise,moderate,none,0.8640351295471191
PatchCore,wood,456,degradation,sensor_noise,severe,none,0.7517544031143188
PatchCore,wood,456,rescue,sensor_noise,severe,NLM Denoise,0.711403489112854
PatchCore,wood,456,degradation,fog_haze,mild,none,0.8798245787620544
PatchCore,wood,456,degradation,fog_haze,moderate,none,0.8473684787750244
PatchCore,wood,456,degradation,fog_haze,severe,none,0.7377192974090576
PatchCore,wood,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.6517543792724609
PatchCore,zipper,42,baseline,clean,none,none,0.9789916276931763
PatchCore,zipper,42,degradation,low_light,mild,none,0.9469537734985352
PatchCore,zipper,42,degradation,low_light,moderate,none,0.9241071343421936
PatchCore,zipper,42,degradation,low_light,severe,none,0.7552521228790283
PatchCore,zipper,42,rescue,low_light,severe,CLAHE,0.8453255891799927
PatchCore,zipper,42,rescue,low_light,severe,Retinex,0.5907300710678101
PatchCore,zipper,42,degradation,gaussian_blur,mild,none,0.9561449885368347
PatchCore,zipper,42,degradation,gaussian_blur,moderate,none,0.5
PatchCore,zipper,42,degradation,gaussian_blur,severe,none,0.5
PatchCore,zipper,42,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,zipper,42,degradation,motion_blur,mild,none,0.693802535533905
PatchCore,zipper,42,degradation,motion_blur,moderate,none,0.5
PatchCore,zipper,42,degradation,motion_blur,severe,none,0.5
PatchCore,zipper,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.8130252361297607
PatchCore,zipper,42,degradation,sensor_noise,mild,none,0.7983193397521973
PatchCore,zipper,42,degradation,sensor_noise,moderate,none,0.7216386795043945
PatchCore,zipper,42,degradation,sensor_noise,severe,none,0.7720588445663452
PatchCore,zipper,42,rescue,sensor_noise,severe,NLM Denoise,0.8668592572212219
PatchCore,zipper,42,degradation,fog_haze,mild,none,0.5105042457580566
PatchCore,zipper,42,degradation,fog_haze,moderate,none,0.5
PatchCore,zipper,42,degradation,fog_haze,severe,none,0.5
PatchCore,zipper,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5
PatchCore,zipper,123,baseline,clean,none,none,0.9779412150382996
PatchCore,zipper,123,degradation,low_light,mild,none,0.9348739385604858
PatchCore,zipper,123,degradation,low_light,moderate,none,0.9178045988082886
PatchCore,zipper,123,degradation,low_light,severe,none,0.7552521228790283
PatchCore,zipper,123,rescue,low_light,severe,CLAHE,0.850052535533905
PatchCore,zipper,123,rescue,low_light,severe,Retinex,0.6012341976165771
PatchCore,zipper,123,degradation,gaussian_blur,mild,none,0.9498424530029297
PatchCore,zipper,123,degradation,gaussian_blur,moderate,none,0.5
PatchCore,zipper,123,degradation,gaussian_blur,severe,none,0.5
PatchCore,zipper,123,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,zipper,123,degradation,motion_blur,mild,none,0.7022058963775635
PatchCore,zipper,123,degradation,motion_blur,moderate,none,0.4957983195781708
PatchCore,zipper,123,degradation,motion_blur,severe,none,0.5
PatchCore,zipper,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.8172268867492676
PatchCore,zipper,123,degradation,sensor_noise,mild,none,0.8082983493804932
PatchCore,zipper,123,degradation,sensor_noise,moderate,none,0.7704831957817078
PatchCore,zipper,123,degradation,sensor_noise,severe,none,0.7888655662536621
PatchCore,zipper,123,rescue,sensor_noise,severe,NLM Denoise,0.848739504814148
PatchCore,zipper,123,degradation,fog_haze,mild,none,0.5544905662536621
PatchCore,zipper,123,degradation,fog_haze,moderate,none,0.5
PatchCore,zipper,123,degradation,fog_haze,severe,none,0.5
PatchCore,zipper,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4957983195781708
PatchCore,zipper,456,baseline,clean,none,none,0.9784663319587708
PatchCore,zipper,456,degradation,low_light,mild,none,0.9472163915634155
PatchCore,zipper,456,degradation,low_light,moderate,none,0.9272584319114685
PatchCore,zipper,456,degradation,low_light,severe,none,0.761292040348053
PatchCore,zipper,456,rescue,low_light,severe,CLAHE,0.8419117331504822
PatchCore,zipper,456,rescue,low_light,severe,Retinex,0.5814075469970703
PatchCore,zipper,456,degradation,gaussian_blur,mild,none,0.9524683952331543
PatchCore,zipper,456,degradation,gaussian_blur,moderate,none,0.5
PatchCore,zipper,456,degradation,gaussian_blur,severe,none,0.5
PatchCore,zipper,456,rescue,gaussian_blur,severe,Wiener,0.5
PatchCore,zipper,456,degradation,motion_blur,mild,none,0.6948529481887817
PatchCore,zipper,456,degradation,motion_blur,moderate,none,0.5
PatchCore,zipper,456,degradation,motion_blur,severe,none,0.5
PatchCore,zipper,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.8222163915634155
PatchCore,zipper,456,degradation,sensor_noise,mild,none,0.8182773590087891
PatchCore,zipper,456,degradation,sensor_noise,moderate,none,0.763130247592926
PatchCore,zipper,456,degradation,sensor_noise,severe,none,0.797006368637085
PatchCore,zipper,456,rescue,sensor_noise,severe,NLM Denoise,0.8440126180648804
PatchCore,zipper,456,degradation,fog_haze,mild,none,0.5443803071975708
PatchCore,zipper,456,degradation,fog_haze,moderate,none,0.5
PatchCore,zipper,456,degradation,fog_haze,severe,none,0.5
PatchCore,zipper,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5
PatchCore,bottle,42,rescue,low_light,mild,CLAHE,0.9333333969116212
PatchCore,bottle,42,rescue,low_light,mild,Retinex,0.9444444179534912
PatchCore,bottle,42,rescue,low_light,moderate,CLAHE,0.9246031641960144
PatchCore,bottle,42,rescue,low_light,moderate,Retinex,0.9539682865142822
PatchCore,bottle,42,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,bottle,42,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,bottle,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,bottle,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,bottle,42,rescue,sensor_noise,mild,NLM Denoise,0.9015873074531556
PatchCore,bottle,42,rescue,sensor_noise,moderate,NLM Denoise,0.9380952715873718
PatchCore,bottle,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5230158567428589
PatchCore,bottle,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5761904716491699
PatchCore,bottle,123,rescue,low_light,mild,CLAHE,0.932539701461792
PatchCore,bottle,123,rescue,low_light,mild,Retinex,0.9357142448425292
PatchCore,bottle,123,rescue,low_light,moderate,CLAHE,0.9420635104179382
PatchCore,bottle,123,rescue,low_light,moderate,Retinex,0.9626984000205994
PatchCore,bottle,123,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,bottle,123,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,bottle,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,bottle,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,bottle,123,rescue,sensor_noise,mild,NLM Denoise,0.9166666269302368
PatchCore,bottle,123,rescue,sensor_noise,moderate,NLM Denoise,0.9222221970558168
PatchCore,bottle,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6015872955322266
PatchCore,bottle,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.699999988079071
PatchCore,bottle,456,rescue,low_light,mild,CLAHE,0.9317460060119628
PatchCore,bottle,456,rescue,low_light,mild,Retinex,0.941269874572754
PatchCore,bottle,456,rescue,low_light,moderate,CLAHE,0.920634925365448
PatchCore,bottle,456,rescue,low_light,moderate,Retinex,0.9650793671607972
PatchCore,bottle,456,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,bottle,456,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,bottle,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,bottle,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,bottle,456,rescue,sensor_noise,mild,NLM Denoise,0.9246031641960144
PatchCore,bottle,456,rescue,sensor_noise,moderate,NLM Denoise,0.9214285612106324
PatchCore,bottle,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.7174603343009949
PatchCore,bottle,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4611111283302307
PatchCore,cable,42,rescue,low_light,mild,CLAHE,0.9782608151435852
PatchCore,cable,42,rescue,low_light,mild,Retinex,0.9327211380004884
PatchCore,cable,42,rescue,low_light,moderate,CLAHE,0.9627061486244202
PatchCore,cable,42,rescue,low_light,moderate,Retinex,0.955584704875946
PatchCore,cable,42,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,cable,42,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,cable,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,cable,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,cable,42,rescue,sensor_noise,mild,NLM Denoise,0.9167916178703308
PatchCore,cable,42,rescue,sensor_noise,moderate,NLM Denoise,0.8399550318717957
PatchCore,cable,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.8630059957504272
PatchCore,cable,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.8309594988822937
PatchCore,cable,123,rescue,low_light,mild,CLAHE,0.9767615795135498
PatchCore,cable,123,rescue,low_light,mild,Retinex,0.9387181997299194
PatchCore,cable,123,rescue,low_light,moderate,CLAHE,0.9619565606117249
PatchCore,cable,123,rescue,low_light,moderate,Retinex,0.9538980722427368
PatchCore,cable,123,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,cable,123,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,cable,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,cable,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,cable,123,rescue,sensor_noise,mild,NLM Denoise,0.911356806755066
PatchCore,cable,123,rescue,sensor_noise,moderate,NLM Denoise,0.8483883142471313
PatchCore,cable,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.8789355158805847
PatchCore,cable,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.856821596622467
PatchCore,cable,456,rescue,low_light,mild,CLAHE,0.9788230657577516
PatchCore,cable,456,rescue,low_light,mild,Retinex,0.9299100637435912
PatchCore,cable,456,rescue,low_light,moderate,CLAHE,0.964580237865448
PatchCore,cable,456,rescue,low_light,moderate,Retinex,0.9505246877670288
PatchCore,cable,456,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,cable,456,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,cable,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,cable,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,cable,456,rescue,sensor_noise,mild,NLM Denoise,0.91922789812088
PatchCore,cable,456,rescue,sensor_noise,moderate,NLM Denoise,0.8397676348686218
PatchCore,cable,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.8823087811470032
PatchCore,cable,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.8695652484893799
PatchCore,capsule,42,rescue,low_light,mild,CLAHE,0.8244914412498474
PatchCore,capsule,42,rescue,low_light,mild,Retinex,0.6282409429550171
PatchCore,capsule,42,rescue,low_light,moderate,CLAHE,0.815716028213501
PatchCore,capsule,42,rescue,low_light,moderate,Retinex,0.5125647783279419
PatchCore,capsule,42,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,capsule,42,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,capsule,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,capsule,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,capsule,42,rescue,sensor_noise,mild,NLM Denoise,0.4802552759647369
PatchCore,capsule,42,rescue,sensor_noise,moderate,NLM Denoise,0.5
PatchCore,capsule,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.4954128563404083
PatchCore,capsule,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5
PatchCore,capsule,123,rescue,low_light,mild,CLAHE,0.8280813694000244
PatchCore,capsule,123,rescue,low_light,mild,Retinex,0.6533705592155457
PatchCore,capsule,123,rescue,low_light,moderate,CLAHE,0.8169126510620117
PatchCore,capsule,123,rescue,low_light,moderate,Retinex,0.4908256828784942
PatchCore,capsule,123,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,capsule,123,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,capsule,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,capsule,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,capsule,123,rescue,sensor_noise,mild,NLM Denoise,0.4780613780021667
PatchCore,capsule,123,rescue,sensor_noise,moderate,NLM Denoise,0.5
PatchCore,capsule,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5
PatchCore,capsule,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5
PatchCore,capsule,456,rescue,low_light,mild,CLAHE,0.8181093335151672
PatchCore,capsule,456,rescue,low_light,mild,Retinex,0.6597527265548706
PatchCore,capsule,456,rescue,low_light,moderate,CLAHE,0.8133226633071899
PatchCore,capsule,456,rescue,low_light,moderate,Retinex,0.5205424427986145
PatchCore,capsule,456,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,capsule,456,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,capsule,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,capsule,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,capsule,456,rescue,sensor_noise,mild,NLM Denoise,0.509972095489502
PatchCore,capsule,456,rescue,sensor_noise,moderate,NLM Denoise,0.5
PatchCore,capsule,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5173513889312744
PatchCore,capsule,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5
PatchCore,carpet,42,rescue,low_light,mild,CLAHE,0.985553741455078
PatchCore,carpet,42,rescue,low_light,mild,Retinex,0.9578651785850524
PatchCore,carpet,42,rescue,low_light,moderate,CLAHE,0.9815409183502196
PatchCore,carpet,42,rescue,low_light,moderate,Retinex,0.9819422364234924
PatchCore,carpet,42,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,carpet,42,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,carpet,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.4634831547737121
PatchCore,carpet,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.4369984269142151
PatchCore,carpet,42,rescue,sensor_noise,mild,NLM Denoise,0.9386035203933716
PatchCore,carpet,42,rescue,sensor_noise,moderate,NLM Denoise,0.846308171749115
PatchCore,carpet,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.9105136394500732
PatchCore,carpet,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5551765561103821
PatchCore,carpet,123,rescue,low_light,mild,CLAHE,0.9875601530075072
PatchCore,carpet,123,rescue,low_light,mild,Retinex,0.9642857313156128
PatchCore,carpet,123,rescue,low_light,moderate,CLAHE,0.9823434948921204
PatchCore,carpet,123,rescue,low_light,moderate,Retinex,0.9807382822036744
PatchCore,carpet,123,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,carpet,123,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,carpet,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.4562600255012512
PatchCore,carpet,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.4343900382518768
PatchCore,carpet,123,rescue,sensor_noise,mild,NLM Denoise,0.9454253911972046
PatchCore,carpet,123,rescue,sensor_noise,moderate,NLM Denoise,0.8386837840080261
PatchCore,carpet,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.9129213690757751
PatchCore,carpet,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.6787720918655396
PatchCore,carpet,456,rescue,low_light,mild,CLAHE,0.9891653060913086
PatchCore,carpet,456,rescue,low_light,mild,Retinex,0.957062602043152
PatchCore,carpet,456,rescue,low_light,moderate,CLAHE,0.97873193025589
PatchCore,carpet,456,rescue,low_light,moderate,Retinex,0.9819421768188475
PatchCore,carpet,456,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,carpet,456,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,carpet,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.4530497789382934
PatchCore,carpet,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.4380016326904297
PatchCore,carpet,456,rescue,sensor_noise,mild,NLM Denoise,0.9402086734771729
PatchCore,carpet,456,rescue,sensor_noise,moderate,NLM Denoise,0.8314606547355652
PatchCore,carpet,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.8992776870727539
PatchCore,carpet,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.6569020748138428
PatchCore,grid,42,rescue,low_light,mild,CLAHE,0.953216314315796
PatchCore,grid,42,rescue,low_light,mild,Retinex,0.9482038617134094
PatchCore,grid,42,rescue,low_light,moderate,CLAHE,0.9164577722549438
PatchCore,grid,42,rescue,low_light,moderate,Retinex,0.9523809552192688
PatchCore,grid,42,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,grid,42,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,grid,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,grid,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,grid,42,rescue,sensor_noise,mild,NLM Denoise,0.579365074634552
PatchCore,grid,42,rescue,sensor_noise,moderate,NLM Denoise,0.5
PatchCore,grid,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6449457406997681
PatchCore,grid,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4958229064941406
PatchCore,grid,123,rescue,low_light,mild,CLAHE,0.9582289457321168
PatchCore,grid,123,rescue,low_light,mild,Retinex,0.945697546005249
PatchCore,grid,123,rescue,low_light,moderate,CLAHE,0.9156224131584167
PatchCore,grid,123,rescue,low_light,moderate,Retinex,0.9431913495063782
PatchCore,grid,123,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,grid,123,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,grid,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,grid,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,grid,123,rescue,sensor_noise,mild,NLM Denoise,0.5881370306015015
PatchCore,grid,123,rescue,sensor_noise,moderate,NLM Denoise,0.5
PatchCore,grid,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6198830604553223
PatchCore,grid,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5062656402587891
PatchCore,grid,456,rescue,low_light,mild,CLAHE,0.9607351422309875
PatchCore,grid,456,rescue,low_light,mild,Retinex,0.9498746991157532
PatchCore,grid,456,rescue,low_light,moderate,CLAHE,0.920634925365448
PatchCore,grid,456,rescue,low_light,moderate,Retinex,0.956558108329773
PatchCore,grid,456,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,grid,456,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,grid,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,grid,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
PatchCore,grid,456,rescue,sensor_noise,mild,NLM Denoise,0.6365914940834045
PatchCore,grid,456,rescue,sensor_noise,moderate,NLM Denoise,0.523809552192688
PatchCore,grid,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6474519968032837
PatchCore,grid,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5213032364845276
PatchCore,hazelnut,42,rescue,low_light,mild,CLAHE,1.0
PatchCore,hazelnut,42,rescue,low_light,mild,Retinex,0.9992856979370116
PatchCore,hazelnut,42,rescue,low_light,moderate,CLAHE,0.9975000023841858
PatchCore,hazelnut,42,rescue,low_light,moderate,Retinex,1.0
PatchCore,hazelnut,42,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,hazelnut,42,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,hazelnut,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.6924999952316284
PatchCore,hazelnut,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.637499988079071
PatchCore,hazelnut,42,rescue,sensor_noise,mild,NLM Denoise,0.9671427607536316
PatchCore,hazelnut,42,rescue,sensor_noise,moderate,NLM Denoise,0.9257142543792723
PatchCore,hazelnut,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.889285683631897
PatchCore,hazelnut,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.596428632736206
PatchCore,hazelnut,123,rescue,low_light,mild,CLAHE,0.999642848968506
PatchCore,hazelnut,123,rescue,low_light,mild,Retinex,0.999642848968506
PatchCore,hazelnut,123,rescue,low_light,moderate,CLAHE,0.99571430683136
PatchCore,hazelnut,123,rescue,low_light,moderate,Retinex,1.0
PatchCore,hazelnut,123,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,hazelnut,123,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,hazelnut,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.6857143044471741
PatchCore,hazelnut,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.6528570652008057
PatchCore,hazelnut,123,rescue,sensor_noise,mild,NLM Denoise,0.9674999713897704
PatchCore,hazelnut,123,rescue,sensor_noise,moderate,NLM Denoise,0.9292857050895692
PatchCore,hazelnut,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.9360713958740234
PatchCore,hazelnut,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.6182142496109009
PatchCore,hazelnut,456,rescue,low_light,mild,CLAHE,1.0
PatchCore,hazelnut,456,rescue,low_light,mild,Retinex,0.9989285469055176
PatchCore,hazelnut,456,rescue,low_light,moderate,CLAHE,0.996071457862854
PatchCore,hazelnut,456,rescue,low_light,moderate,Retinex,1.0
PatchCore,hazelnut,456,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,hazelnut,456,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,hazelnut,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.677142858505249
PatchCore,hazelnut,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.6557142734527588
PatchCore,hazelnut,456,rescue,sensor_noise,mild,NLM Denoise,0.9692857265472412
PatchCore,hazelnut,456,rescue,sensor_noise,moderate,NLM Denoise,0.9278571605682372
PatchCore,hazelnut,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.895714282989502
PatchCore,hazelnut,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.6360714435577393
PatchCore,leather,42,rescue,low_light,mild,CLAHE,0.97588312625885
PatchCore,leather,42,rescue,low_light,mild,Retinex,1.0
PatchCore,leather,42,rescue,low_light,moderate,CLAHE,0.94599187374115
PatchCore,leather,42,rescue,low_light,moderate,Retinex,1.0
PatchCore,leather,42,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,leather,42,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,leather,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.8851901888847351
PatchCore,leather,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.838994562625885
PatchCore,leather,42,rescue,sensor_noise,mild,NLM Denoise,0.99626362323761
PatchCore,leather,42,rescue,sensor_noise,moderate,NLM Denoise,0.953125
PatchCore,leather,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.7904212474822998
PatchCore,leather,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.47537362575531
PatchCore,leather,123,rescue,low_light,mild,CLAHE,0.97486412525177
PatchCore,leather,123,rescue,low_light,mild,Retinex,1.0
PatchCore,leather,123,rescue,low_light,moderate,CLAHE,0.9510869383811952
PatchCore,leather,123,rescue,low_light,moderate,Retinex,1.0
PatchCore,leather,123,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,leather,123,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,leather,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.8851901888847351
PatchCore,leather,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.8413722515106201
PatchCore,leather,123,rescue,sensor_noise,mild,NLM Denoise,0.9925272464752196
PatchCore,leather,123,rescue,sensor_noise,moderate,NLM Denoise,0.95380437374115
PatchCore,leather,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.8366168737411499
PatchCore,leather,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.6239809989929199
PatchCore,leather,456,rescue,low_light,mild,CLAHE,0.9752037525177002
PatchCore,leather,456,rescue,low_light,mild,Retinex,1.0
PatchCore,leather,456,rescue,low_light,moderate,CLAHE,0.9510869979858398
PatchCore,leather,456,rescue,low_light,moderate,Retinex,1.0
PatchCore,leather,456,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,leather,456,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,leather,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.8899456262588501
PatchCore,leather,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.8468071222305298
PatchCore,leather,456,rescue,sensor_noise,mild,NLM Denoise,0.99490487575531
PatchCore,leather,456,rescue,sensor_noise,moderate,NLM Denoise,0.95754075050354
PatchCore,leather,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.7841372489929199
PatchCore,leather,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5400815010070801
PatchCore,metal_nut,42,rescue,low_light,mild,CLAHE,0.9824047088623048
PatchCore,metal_nut,42,rescue,low_light,mild,Retinex,0.80840665102005
PatchCore,metal_nut,42,rescue,low_light,moderate,CLAHE,0.9701857566833496
PatchCore,metal_nut,42,rescue,low_light,moderate,Retinex,0.5843108296394348
PatchCore,metal_nut,42,rescue,gaussian_blur,mild,Wiener,0.5
PatchCore,metal_nut,42,rescue,gaussian_blur,moderate,Wiener,0.5
PatchCore,metal_nut,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5
PatchCore,metal_nut,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5
