model,dataset,category,seed,phase,ctype,severity,rescue,image_AUROC,training
PaDiM,VisA,pcb1,42,rescue,sensor_noise,severe,NLM Denoise,0.5908000469207764,clean
PaDiM,VisA,pcb1,42,degradation,fog_haze,mild,none,0.6538000106811523,clean
PaDiM,VisA,pcb1,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6035000085830688,clean
PaDiM,VisA,pcb1,42,degradation,fog_haze,moderate,none,0.5575000047683716,clean
PaDiM,VisA,pcb1,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5750499963760376,clean
PaDiM,VisA,pcb1,42,degradation,fog_haze,severe,none,0.4566999673843384,clean
PaDiM,VisA,pcb1,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5325999855995178,clean
PaDiM,VisA,pcb1,123,baseline,clean,none,none,0.78739994764328,clean
PaDiM,VisA,pcb1,123,degradation,low_light,mild,none,0.690750002861023,clean
PaDiM,VisA,pcb1,123,rescue,low_light,mild,CLAHE,0.672700047492981,clean
PaDiM,VisA,pcb1,123,rescue,low_light,mild,Retinex,0.7036999464035034,clean
PaDiM,VisA,pcb1,123,degradation,low_light,moderate,none,0.7069499492645264,clean
PaDiM,VisA,pcb1,123,rescue,low_light,moderate,CLAHE,0.6813499927520752,clean
PaDiM,VisA,pcb1,123,rescue,low_light,moderate,Retinex,0.6103999614715576,clean
PaDiM,VisA,pcb1,123,degradation,low_light,severe,none,0.6617500185966492,clean
PaDiM,VisA,pcb1,123,rescue,low_light,severe,CLAHE,0.6517499685287476,clean
PaDiM,VisA,pcb1,123,rescue,low_light,severe,Retinex,0.6477000117301941,clean
PaDiM,VisA,pcb1,123,degradation,gaussian_blur,mild,none,0.6000000238418579,clean
PaDiM,VisA,pcb1,123,rescue,gaussian_blur,mild,Wiener,0.5559499859809875,clean
PaDiM,VisA,pcb1,123,degradation,gaussian_blur,moderate,none,0.50409996509552,clean
PaDiM,VisA,pcb1,123,rescue,gaussian_blur,moderate,Wiener,0.454800009727478,clean
PaDiM,VisA,pcb1,123,degradation,gaussian_blur,severe,none,0.5110999941825867,clean
PaDiM,VisA,pcb1,123,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,VisA,pcb1,123,degradation,motion_blur,mild,none,0.519849956035614,clean
PaDiM,VisA,pcb1,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.6454999446868896,clean
PaDiM,VisA,pcb1,123,degradation,motion_blur,moderate,none,0.4972999989986419,clean
PaDiM,VisA,pcb1,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.568850040435791,clean
PaDiM,VisA,pcb1,123,degradation,motion_blur,severe,none,0.4573499858379364,clean
PaDiM,VisA,pcb1,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.449150025844574,clean
PaDiM,VisA,pcb1,123,degradation,sensor_noise,mild,none,0.5817499756813049,clean
PaDiM,VisA,pcb1,123,rescue,sensor_noise,mild,NLM Denoise,0.5382999777793884,clean
PaDiM,VisA,pcb1,123,degradation,sensor_noise,moderate,none,0.5500500202178955,clean
PaDiM,VisA,pcb1,123,rescue,sensor_noise,moderate,NLM Denoise,0.5412999987602234,clean
PaDiM,VisA,pcb1,123,degradation,sensor_noise,severe,none,0.5640000104904175,clean
PaDiM,VisA,pcb1,123,rescue,sensor_noise,severe,NLM Denoise,0.573199987411499,clean
PaDiM,VisA,pcb1,123,degradation,fog_haze,mild,none,0.5898000001907349,clean
PaDiM,VisA,pcb1,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6554499864578247,clean
PaDiM,VisA,pcb1,123,degradation,fog_haze,moderate,none,0.4332000017166137,clean
PaDiM,VisA,pcb1,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5669000148773193,clean
PaDiM,VisA,pcb1,123,degradation,fog_haze,severe,none,0.4651999771595001,clean
PaDiM,VisA,pcb1,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4486999809741974,clean
PaDiM,VisA,pcb2,42,baseline,clean,none,none,0.7745999097824097,clean
PaDiM,VisA,pcb2,42,degradation,low_light,mild,none,0.648300051689148,clean
PaDiM,VisA,pcb2,42,rescue,low_light,mild,CLAHE,0.6523000001907349,clean
PaDiM,VisA,pcb2,42,rescue,low_light,mild,Retinex,0.6323000192642212,clean
PaDiM,VisA,pcb2,42,degradation,low_light,moderate,none,0.5710000395774841,clean
PaDiM,VisA,pcb2,42,rescue,low_light,moderate,CLAHE,0.5940999984741211,clean
PaDiM,VisA,pcb2,42,rescue,low_light,moderate,Retinex,0.5879999995231628,clean
PaDiM,VisA,pcb2,42,degradation,low_light,severe,none,0.2977000176906585,clean
PaDiM,VisA,pcb2,42,rescue,low_light,severe,CLAHE,0.500249981880188,clean
PaDiM,VisA,pcb2,42,rescue,low_light,severe,Retinex,0.4315000176429748,clean
PaDiM,VisA,pcb2,42,degradation,gaussian_blur,mild,none,0.6617000102996826,clean
PaDiM,VisA,pcb2,42,rescue,gaussian_blur,mild,Wiener,0.6590999960899353,clean
PaDiM,VisA,pcb2,42,degradation,gaussian_blur,moderate,none,0.5535999536514282,clean
PaDiM,VisA,pcb2,42,rescue,gaussian_blur,moderate,Wiener,0.534600019454956,clean
PaDiM,VisA,pcb2,42,degradation,gaussian_blur,severe,none,0.5,clean
PaDiM,VisA,pcb2,42,rescue,gaussian_blur,severe,Wiener,0.6264500021934509,clean
PaDiM,VisA,pcb2,42,degradation,motion_blur,mild,none,0.6664999723434448,clean
PaDiM,VisA,pcb2,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5805000066757202,clean
PaDiM,VisA,pcb2,42,degradation,motion_blur,moderate,none,0.5642999410629272,clean
PaDiM,VisA,pcb2,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.4462000131607055,clean
PaDiM,VisA,pcb2,42,degradation,motion_blur,severe,none,0.5994000434875488,clean
PaDiM,VisA,pcb2,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.47079998254776,clean
PaDiM,VisA,pcb2,42,degradation,sensor_noise,mild,none,0.600600004196167,clean
PaDiM,VisA,pcb2,42,rescue,sensor_noise,mild,NLM Denoise,0.5511500239372253,clean
PaDiM,VisA,pcb2,42,degradation,sensor_noise,moderate,none,0.4755000174045563,clean
PaDiM,VisA,pcb2,42,rescue,sensor_noise,moderate,NLM Denoise,0.5582000017166138,clean
PaDiM,VisA,pcb2,42,degradation,sensor_noise,severe,none,0.5,clean
PaDiM,VisA,pcb2,42,rescue,sensor_noise,severe,NLM Denoise,0.5146999955177307,clean
PaDiM,VisA,pcb2,42,degradation,fog_haze,mild,none,0.4771999716758728,clean
PaDiM,VisA,pcb2,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.444599986076355,clean
PaDiM,VisA,pcb2,42,degradation,fog_haze,moderate,none,0.4261000156402588,clean
PaDiM,VisA,pcb2,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.3622500002384186,clean
PaDiM,VisA,pcb2,42,degradation,fog_haze,severe,none,0.4065999984741211,clean
PaDiM,VisA,pcb2,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4600000083446502,clean
PaDiM,VisA,pcb2,123,baseline,clean,none,none,0.8070999979972839,clean
PaDiM,VisA,pcb2,123,degradation,low_light,mild,none,0.7110999822616577,clean
PaDiM,VisA,pcb2,123,rescue,low_light,mild,CLAHE,0.5254999399185181,clean
PaDiM,VisA,pcb2,123,rescue,low_light,mild,Retinex,0.752299964427948,clean
PaDiM,VisA,pcb2,123,degradation,low_light,moderate,none,0.5498499870300293,clean
PaDiM,VisA,pcb2,123,rescue,low_light,moderate,CLAHE,0.693850040435791,clean
PaDiM,VisA,pcb2,123,rescue,low_light,moderate,Retinex,0.6494499444961548,clean
PaDiM,VisA,pcb2,123,degradation,low_light,severe,none,0.4462499916553497,clean
PaDiM,VisA,pcb2,123,rescue,low_light,severe,CLAHE,0.78125,clean
PaDiM,VisA,pcb2,123,rescue,low_light,severe,Retinex,0.4308000206947326,clean
PaDiM,VisA,pcb2,123,degradation,gaussian_blur,mild,none,0.7247999906539917,clean
PaDiM,VisA,pcb2,123,rescue,gaussian_blur,mild,Wiener,0.6114000082015991,clean
PaDiM,VisA,pcb2,123,degradation,gaussian_blur,moderate,none,0.5,clean
PaDiM,VisA,pcb2,123,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PaDiM,VisA,pcb2,123,degradation,gaussian_blur,severe,none,0.5,clean
PaDiM,VisA,pcb2,123,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,VisA,pcb2,123,degradation,motion_blur,mild,none,0.6212000250816345,clean
PaDiM,VisA,pcb2,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.6183000206947327,clean
PaDiM,VisA,pcb2,123,degradation,motion_blur,moderate,none,0.526949942111969,clean
PaDiM,VisA,pcb2,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.4054999947547912,clean
PaDiM,VisA,pcb2,123,degradation,motion_blur,severe,none,0.5,clean
PaDiM,VisA,pcb2,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.5084999799728394,clean
PaDiM,VisA,pcb2,123,degradation,sensor_noise,mild,none,0.5449000000953674,clean
PaDiM,VisA,pcb2,123,rescue,sensor_noise,mild,NLM Denoise,0.5877499580383301,clean
PaDiM,VisA,pcb2,123,degradation,sensor_noise,moderate,none,0.5913000106811523,clean
PaDiM,VisA,pcb2,123,rescue,sensor_noise,moderate,NLM Denoise,0.5131999850273132,clean
PaDiM,VisA,pcb2,123,degradation,sensor_noise,severe,none,0.6118000149726868,clean
PaDiM,VisA,pcb2,123,rescue,sensor_noise,severe,NLM Denoise,0.4704000353813171,clean
PaDiM,VisA,pcb2,123,degradation,fog_haze,mild,none,0.579800009727478,clean
PaDiM,VisA,pcb2,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6064000129699707,clean
PaDiM,VisA,pcb2,123,degradation,fog_haze,moderate,none,0.4510000348091125,clean
PaDiM,VisA,pcb2,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5030999779701233,clean
PaDiM,VisA,pcb2,123,degradation,fog_haze,severe,none,0.4948999881744385,clean
PaDiM,VisA,pcb2,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4950000047683716,clean
PaDiM,VisA,pcb2,456,baseline,clean,none,none,0.8003000617027283,clean
PaDiM,VisA,pcb2,456,degradation,low_light,mild,none,0.7640999555587769,clean
PaDiM,VisA,pcb2,456,rescue,low_light,mild,CLAHE,0.6965000033378601,clean
PaDiM,VisA,pcb2,456,rescue,low_light,mild,Retinex,0.6151000261306763,clean
PaDiM,VisA,pcb2,456,degradation,low_light,moderate,none,0.595550000667572,clean
PaDiM,VisA,pcb2,456,rescue,low_light,moderate,CLAHE,0.7538999915122986,clean
PaDiM,VisA,pcb2,456,rescue,low_light,moderate,Retinex,0.5683000087738037,clean
PaDiM,VisA,pcb2,456,degradation,low_light,severe,none,0.313400000333786,clean
PaDiM,VisA,pcb2,456,rescue,low_light,severe,CLAHE,0.5435999631881714,clean
PaDiM,VisA,pcb2,456,rescue,low_light,severe,Retinex,0.5027999877929688,clean
PaDiM,VisA,pcb2,456,degradation,gaussian_blur,mild,none,0.3925999999046325,clean
PaDiM,VisA,pcb2,456,rescue,gaussian_blur,mild,Wiener,0.5906000137329102,clean
PaDiM,VisA,pcb2,456,degradation,gaussian_blur,moderate,none,0.5,clean
PaDiM,VisA,pcb2,456,rescue,gaussian_blur,moderate,Wiener,0.481249988079071,clean
PaDiM,VisA,pcb2,456,degradation,gaussian_blur,severe,none,0.5,clean
PaDiM,VisA,pcb2,456,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,VisA,pcb2,456,degradation,motion_blur,mild,none,0.5681999921798706,clean
PaDiM,VisA,pcb2,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.6728000044822693,clean
PaDiM,VisA,pcb2,456,degradation,motion_blur,moderate,none,0.4966000020503998,clean
PaDiM,VisA,pcb2,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.3834999799728393,clean
PaDiM,VisA,pcb2,456,degradation,motion_blur,severe,none,0.5065000057220459,clean
PaDiM,VisA,pcb2,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.4067000150680542,clean
PaDiM,VisA,pcb2,456,degradation,sensor_noise,mild,none,0.6010000109672546,clean
PaDiM,VisA,pcb2,456,rescue,sensor_noise,mild,NLM Denoise,0.5418999791145325,clean
PaDiM,VisA,pcb2,456,degradation,sensor_noise,moderate,none,0.4478000402450561,clean
PaDiM,VisA,pcb2,456,rescue,sensor_noise,moderate,NLM Denoise,0.42330002784729,clean
PaDiM,VisA,pcb2,456,degradation,sensor_noise,severe,none,0.4432500004768371,clean
PaDiM,VisA,pcb2,456,rescue,sensor_noise,severe,NLM Denoise,0.3765999674797058,clean
PaDiM,VisA,pcb2,456,degradation,fog_haze,mild,none,0.3502500057220459,clean
PaDiM,VisA,pcb2,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.4239000082015991,clean
PaDiM,VisA,pcb2,456,degradation,fog_haze,moderate,none,0.3570500016212463,clean
PaDiM,VisA,pcb2,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.3920000195503235,clean
PaDiM,VisA,pcb2,456,degradation,fog_haze,severe,none,0.3959999978542328,clean
PaDiM,VisA,pcb2,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4733999967575073,clean
PaDiM,VisA,pcb3,42,baseline,clean,none,none,0.7958415746688843,clean
PaDiM,VisA,pcb3,42,degradation,low_light,mild,none,0.7894059419631958,clean
PaDiM,VisA,pcb3,42,rescue,low_light,mild,CLAHE,0.7388118505477905,clean
PaDiM,VisA,pcb3,42,rescue,low_light,mild,Retinex,0.5995544195175171,clean
PaDiM,VisA,pcb3,42,degradation,low_light,moderate,none,0.6983168125152588,clean
PaDiM,VisA,pcb3,42,rescue,low_light,moderate,CLAHE,0.7646534442901611,clean
PaDiM,VisA,pcb3,42,rescue,low_light,moderate,Retinex,0.6231682896614075,clean
PaDiM,VisA,pcb3,42,degradation,low_light,severe,none,0.5189108848571777,clean
PaDiM,VisA,pcb3,42,rescue,low_light,severe,CLAHE,0.6294059753417969,clean
PaDiM,VisA,pcb3,42,rescue,low_light,severe,Retinex,0.506831705570221,clean
PaDiM,VisA,pcb3,42,degradation,gaussian_blur,mild,none,0.7261385917663574,clean
PaDiM,VisA,pcb3,42,rescue,gaussian_blur,mild,Wiener,0.7193069458007812,clean
PaDiM,VisA,pcb3,42,degradation,gaussian_blur,moderate,none,0.5447524785995483,clean
PaDiM,VisA,pcb3,42,rescue,gaussian_blur,moderate,Wiener,0.7178217768669128,clean
PaDiM,VisA,pcb3,42,degradation,gaussian_blur,severe,none,0.4973762333393097,clean
PaDiM,VisA,pcb3,42,rescue,gaussian_blur,severe,Wiener,0.5463861227035522,clean
PaDiM,VisA,pcb3,42,degradation,motion_blur,mild,none,0.5347029566764832,clean
PaDiM,VisA,pcb3,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.6297029256820679,clean
PaDiM,VisA,pcb3,42,degradation,motion_blur,moderate,none,0.4967326521873474,clean
PaDiM,VisA,pcb3,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.6008415818214417,clean
PaDiM,VisA,pcb3,42,degradation,motion_blur,severe,none,0.4803960621356964,clean
PaDiM,VisA,pcb3,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5782178044319153,clean
PaDiM,VisA,pcb3,42,degradation,sensor_noise,mild,none,0.6315841674804688,clean
PaDiM,VisA,pcb3,42,rescue,sensor_noise,mild,NLM Denoise,0.6394059658050537,clean
PaDiM,VisA,pcb3,42,degradation,sensor_noise,moderate,none,0.6204950213432312,clean
PaDiM,VisA,pcb3,42,rescue,sensor_noise,moderate,NLM Denoise,0.5740593671798706,clean
PaDiM,VisA,pcb3,42,degradation,sensor_noise,severe,none,0.5437623262405396,clean
PaDiM,VisA,pcb3,42,rescue,sensor_noise,severe,NLM Denoise,0.5884158611297607,clean
PaDiM,VisA,pcb3,42,degradation,fog_haze,mild,none,0.5732673406600952,clean
PaDiM,VisA,pcb3,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5011386275291443,clean
PaDiM,VisA,pcb3,42,degradation,fog_haze,moderate,none,0.518613874912262,clean
PaDiM,VisA,pcb3,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5067326426506042,clean
PaDiM,VisA,pcb3,42,degradation,fog_haze,severe,none,0.4835643470287323,clean
PaDiM,VisA,pcb3,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5649504661560059,clean
PaDiM,VisA,pcb3,123,baseline,clean,none,none,0.7945545315742493,clean
PaDiM,VisA,pcb3,123,degradation,low_light,mild,none,0.7515841722488403,clean
PaDiM,VisA,pcb3,123,rescue,low_light,mild,CLAHE,0.6682177782058716,clean
PaDiM,VisA,pcb3,123,rescue,low_light,mild,Retinex,0.6097029447555542,clean
PaDiM,VisA,pcb3,123,degradation,low_light,moderate,none,0.6938613653182983,clean
PaDiM,VisA,pcb3,123,rescue,low_light,moderate,CLAHE,0.6544554233551025,clean
PaDiM,VisA,pcb3,123,rescue,low_light,moderate,Retinex,0.664653480052948,clean
PaDiM,VisA,pcb3,123,degradation,low_light,severe,none,0.5773267149925232,clean
PaDiM,VisA,pcb3,123,rescue,low_light,severe,CLAHE,0.5428712964057922,clean
PaDiM,VisA,pcb3,123,rescue,low_light,severe,Retinex,0.4881682991981506,clean
PaDiM,VisA,pcb3,123,degradation,gaussian_blur,mild,none,0.7177227735519409,clean
PaDiM,VisA,pcb3,123,rescue,gaussian_blur,mild,Wiener,0.7182178497314453,clean
PaDiM,VisA,pcb3,123,degradation,gaussian_blur,moderate,none,0.4575247466564178,clean
PaDiM,VisA,pcb3,123,rescue,gaussian_blur,moderate,Wiener,0.5580198168754578,clean
PaDiM,VisA,pcb3,123,degradation,gaussian_blur,severe,none,0.474405974149704,clean
PaDiM,VisA,pcb3,123,rescue,gaussian_blur,severe,Wiener,0.4929702877998352,clean
PaDiM,VisA,pcb3,123,degradation,motion_blur,mild,none,0.7366336584091187,clean
PaDiM,VisA,pcb3,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.7034653425216675,clean
PaDiM,VisA,pcb3,123,degradation,motion_blur,moderate,none,0.6019802093505859,clean
PaDiM,VisA,pcb3,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5685148239135742,clean
PaDiM,VisA,pcb3,123,degradation,motion_blur,severe,none,0.6303960680961609,clean
PaDiM,VisA,pcb3,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.6000000238418579,clean
PaDiM,VisA,pcb3,123,degradation,sensor_noise,mild,none,0.7078217267990112,clean
PaDiM,VisA,pcb3,123,rescue,sensor_noise,mild,NLM Denoise,0.610990047454834,clean
PaDiM,VisA,pcb3,123,degradation,sensor_noise,moderate,none,0.610990047454834,clean
PaDiM,VisA,pcb3,123,rescue,sensor_noise,moderate,NLM Denoise,0.5477227568626404,clean
PaDiM,VisA,pcb3,123,degradation,sensor_noise,severe,none,0.5449504852294922,clean
PaDiM,VisA,pcb3,123,rescue,sensor_noise,severe,NLM Denoise,0.5630693435668945,clean
PaDiM,VisA,pcb3,123,degradation,fog_haze,mild,none,0.5683663487434387,clean
PaDiM,VisA,pcb3,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5535643696784973,clean
PaDiM,VisA,pcb3,123,degradation,fog_haze,moderate,none,0.5729207992553711,clean
PaDiM,VisA,pcb3,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.6159900426864624,clean
PaDiM,VisA,pcb3,123,degradation,fog_haze,severe,none,0.5596039295196533,clean
PaDiM,VisA,pcb3,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5448514819145203,clean
PaDiM,VisA,pcb3,456,baseline,clean,none,none,0.7720792293548584,clean
PaDiM,VisA,pcb3,456,degradation,low_light,mild,none,0.795940637588501,clean
PaDiM,VisA,pcb3,456,rescue,low_light,mild,CLAHE,0.7571287155151367,clean
PaDiM,VisA,pcb3,456,rescue,low_light,mild,Retinex,0.7238614559173584,clean
PaDiM,VisA,pcb3,456,degradation,low_light,moderate,none,0.718613862991333,clean
PaDiM,VisA,pcb3,456,rescue,low_light,moderate,CLAHE,0.7234653234481812,clean
PaDiM,VisA,pcb3,456,rescue,low_light,moderate,Retinex,0.7352474927902222,clean
PaDiM,VisA,pcb3,456,degradation,low_light,severe,none,0.5614851117134094,clean
PaDiM,VisA,pcb3,456,rescue,low_light,severe,CLAHE,0.5737623572349548,clean
PaDiM,VisA,pcb3,456,rescue,low_light,severe,Retinex,0.5540593862533569,clean
PaDiM,VisA,pcb3,456,degradation,gaussian_blur,mild,none,0.6021782159805298,clean
PaDiM,VisA,pcb3,456,rescue,gaussian_blur,mild,Wiener,0.7404950261116028,clean
PaDiM,VisA,pcb3,456,degradation,gaussian_blur,moderate,none,0.5,clean
PaDiM,VisA,pcb3,456,rescue,gaussian_blur,moderate,Wiener,0.5188613533973694,clean
PaDiM,VisA,pcb3,456,degradation,gaussian_blur,severe,none,0.4900000095367431,clean
PaDiM,VisA,pcb3,456,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,VisA,pcb3,456,degradation,motion_blur,mild,none,0.7045544385910034,clean
PaDiM,VisA,pcb3,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.7694059610366821,clean
PaDiM,VisA,pcb3,456,degradation,motion_blur,moderate,none,0.4888118803501129,clean
PaDiM,VisA,pcb3,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.6347525119781494,clean
PaDiM,VisA,pcb3,456,degradation,motion_blur,severe,none,0.4950000047683716,clean
PaDiM,VisA,pcb3,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.6670297384262085,clean
PaDiM,VisA,pcb3,456,degradation,sensor_noise,mild,none,0.6749504804611206,clean
PaDiM,VisA,pcb3,456,rescue,sensor_noise,mild,NLM Denoise,0.6336633563041687,clean
PaDiM,VisA,pcb3,456,degradation,sensor_noise,moderate,none,0.5884158611297607,clean
PaDiM,VisA,pcb3,456,rescue,sensor_noise,moderate,NLM Denoise,0.6311880946159363,clean
PaDiM,VisA,pcb3,456,degradation,sensor_noise,severe,none,0.521584153175354,clean
PaDiM,VisA,pcb3,456,rescue,sensor_noise,severe,NLM Denoise,0.6607921123504639,clean
PaDiM,VisA,pcb3,456,degradation,fog_haze,mild,none,0.5259405970573425,clean
PaDiM,VisA,pcb3,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.473118782043457,clean
PaDiM,VisA,pcb3,456,degradation,fog_haze,moderate,none,0.5187624096870422,clean
PaDiM,VisA,pcb3,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4573267102241516,clean
PaDiM,VisA,pcb3,456,degradation,fog_haze,severe,none,0.4272772073745727,clean
PaDiM,VisA,pcb3,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5704455971717834,clean
PaDiM,VisA,pcb4,42,baseline,clean,none,none,0.8920791745185852,clean
PaDiM,VisA,pcb4,42,degradation,low_light,mild,none,0.9209901094436646,clean
PaDiM,VisA,pcb4,42,rescue,low_light,mild,CLAHE,0.8515841960906982,clean
PaDiM,VisA,pcb4,42,rescue,low_light,mild,Retinex,0.6453465223312378,clean
PaDiM,VisA,pcb4,42,degradation,low_light,moderate,none,0.7902970314025879,clean
PaDiM,VisA,pcb4,42,rescue,low_light,moderate,CLAHE,0.8865841627120972,clean
PaDiM,VisA,pcb4,42,rescue,low_light,moderate,Retinex,0.6132673025131226,clean
PaDiM,VisA,pcb4,42,degradation,low_light,severe,none,0.5,clean
PaDiM,VisA,pcb4,42,rescue,low_light,severe,CLAHE,0.5,clean
PaDiM,VisA,pcb4,42,rescue,low_light,severe,Retinex,0.5,clean
PaDiM,VisA,pcb4,42,degradation,gaussian_blur,mild,none,0.7965346574783325,clean
PaDiM,VisA,pcb4,42,rescue,gaussian_blur,mild,Wiener,0.7512376308441162,clean
PaDiM,VisA,pcb4,42,degradation,gaussian_blur,moderate,none,0.5,clean
PaDiM,VisA,pcb4,42,rescue,gaussian_blur,moderate,Wiener,0.4749505221843719,clean
PaDiM,VisA,pcb4,42,degradation,gaussian_blur,severe,none,0.5,clean
PaDiM,VisA,pcb4,42,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,VisA,pcb4,42,degradation,motion_blur,mild,none,0.7663366794586182,clean
PaDiM,VisA,pcb4,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.7129702568054199,clean
PaDiM,VisA,pcb4,42,degradation,motion_blur,moderate,none,0.5,clean
PaDiM,VisA,pcb4,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.6228712797164917,clean
PaDiM,VisA,pcb4,42,degradation,motion_blur,severe,none,0.5,clean
PaDiM,VisA,pcb4,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5,clean
PaDiM,VisA,pcb4,42,degradation,sensor_noise,mild,none,0.6880692839622498,clean
PaDiM,VisA,pcb4,42,rescue,sensor_noise,mild,NLM Denoise,0.6816831827163696,clean
PaDiM,VisA,pcb4,42,degradation,sensor_noise,moderate,none,0.5,clean
PaDiM,VisA,pcb4,42,rescue,sensor_noise,moderate,NLM Denoise,0.8079208135604858,clean
PaDiM,VisA,pcb4,42,degradation,sensor_noise,severe,none,0.5,clean
PaDiM,VisA,pcb4,42,rescue,sensor_noise,severe,NLM Denoise,0.5967326760292053,clean
PaDiM,VisA,pcb4,42,degradation,fog_haze,mild,none,0.632821798324585,clean
PaDiM,VisA,pcb4,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5518811941146851,clean
PaDiM,VisA,pcb4,42,degradation,fog_haze,moderate,none,0.5099999904632568,clean
PaDiM,VisA,pcb4,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5,clean
PaDiM,VisA,pcb4,42,degradation,fog_haze,severe,none,0.5,clean
PaDiM,VisA,pcb4,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5,clean
PaDiM,VisA,pcb4,123,baseline,clean,none,none,0.9347029328346252,clean
PaDiM,VisA,pcb4,123,degradation,low_light,mild,none,0.8834652900695801,clean
PaDiM,VisA,pcb4,123,rescue,low_light,mild,CLAHE,0.6667822003364563,clean
PaDiM,VisA,pcb4,123,rescue,low_light,mild,Retinex,0.668415904045105,clean
PaDiM,VisA,pcb4,123,degradation,low_light,moderate,none,0.6900990009307861,clean
PaDiM,VisA,pcb4,123,rescue,low_light,moderate,CLAHE,0.8334653377532959,clean
PaDiM,VisA,pcb4,123,rescue,low_light,moderate,Retinex,0.7445544600486755,clean
PaDiM,VisA,pcb4,123,degradation,low_light,severe,none,0.5049505233764648,clean
PaDiM,VisA,pcb4,123,rescue,low_light,severe,CLAHE,0.565000057220459,clean
PaDiM,VisA,pcb4,123,rescue,low_light,severe,Retinex,0.5589109063148499,clean
PaDiM,VisA,pcb4,123,degradation,gaussian_blur,mild,none,0.693069338798523,clean
PaDiM,VisA,pcb4,123,rescue,gaussian_blur,mild,Wiener,0.7795544862747192,clean
PaDiM,VisA,pcb4,123,degradation,gaussian_blur,moderate,none,0.5300000309944153,clean
PaDiM,VisA,pcb4,123,rescue,gaussian_blur,moderate,Wiener,0.5025742053985596,clean
PaDiM,VisA,pcb4,123,degradation,gaussian_blur,severe,none,0.5,clean
PaDiM,VisA,pcb4,123,rescue,gaussian_blur,severe,Wiener,0.4991089403629303,clean
PaDiM,VisA,pcb4,123,degradation,motion_blur,mild,none,0.8083168268203735,clean
PaDiM,VisA,pcb4,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.868712842464447,clean
PaDiM,VisA,pcb4,123,degradation,motion_blur,moderate,none,0.6900495290756226,clean
